id,value
E9AHVWGBUF_598,"[10187975, 3]"
E9AHVWGBUF_599,"[10188019, 0]"
E9AHVWGBUF_600,"[10188071, 2]"
E9AHVWGBUF_601,"[10188078, 3]"
E9AHVWGBUF_602,"[10188122, 0]"
E9AHVWGBUF_603,"[10188174, 2]"
E9AHVWGBUF_604,"[10188181, 3]"
E9AHVWGBUF_605,"[10188225, 0]"
E9AHVWGBUF_606,"[10188277, 2]"
E9AHVWGBUF_607,"[10188284, 3]"
E9AHVWGBUF_608,"[10188328, 0]"
E9AHVWGBUF_609,"[10188380, 2]"
E9AHVWGBUF_610,"[10188387, 3]"
E9AHVWGBUF_611,"[10188431, 0]"
E9AHVWGBUF_612,"[10188483, 2]"
E9AHVWGBUF_613,"[10188490, 3]"
E9AHVWGBUF_614,"[10188534, 0]"
E9AHVWGBUF_615,"[10270636, 2]"
E9AHVWGBUF_616,"[10270739, 2]"
E9AHVWGBUF_617,"[10270842, 2]"
E9AHVWGBUF_618,"[10270945, 2]"
E9AHVWGBUF_619,"[10271048, 2]"
E9AHVWGBUF_620,"[10271151, 2]"
E9AHVWGBUF_621,"[10271259, 1]"
E9AHVWGBUF_622,"[10271362, 1]"
E9AHVWGBUF_623,"[10271465, 1]"
E9AHVWGBUF_624,"[10271568, 1]"
E9AHVWGBUF_625,"[10271671, 1]"
E9AHVWGBUF_626,"[10271774, 1]"
E9AHVWGBUF_627,"[10272531, 2]"
E9AHVWGBUF_628,"[10272538, 3]"
E9AHVWGBUF_629,"[10272582, 0]"
E9AHVWGBUF_630,"[10272634, 2]"
E9AHVWGBUF_631,"[10272641, 3]"
E9AHVWGBUF_632,"[10272685, 0]"
E9AHVWGBUF_633,"[10272737, 2]"
E9AHVWGBUF_634,"[10272744, 3]"
E9AHVWGBUF_635,"[10272788, 0]"
E9AHVWGBUF_636,"[10272840, 2]"
E9AHVWGBUF_637,"[10272847, 3]"
E9AHVWGBUF_638,"[10272891, 0]"
E9AHVWGBUF_639,"[10272943, 2]"
E9AHVWGBUF_640,"[10272950, 3]"
E9AHVWGBUF_641,"[10272994, 0]"
E9AHVWGBUF_642,"[10273046, 2]"
E9AHVWGBUF_643,"[10273053, 3]"
E9AHVWGBUF_644,"[10273097, 0]"
E9AHVWGBUF_645,"[10355199, 2]"
E9AHVWGBUF_646,"[10355302, 2]"
E9AHVWGBUF_647,"[10355405, 2]"
E9AHVWGBUF_648,"[10355508, 2]"
E9AHVWGBUF_649,"[10355611, 2]"
E9AHVWGBUF_650,"[10355714, 2]"
E9AHVWGBUF_651,"[10355822, 1]"
E9AHVWGBUF_652,"[10355925, 1]"
E9AHVWGBUF_653,"[10356028, 1]"
E9AHVWGBUF_654,"[10356131, 1]"
E9AHVWGBUF_655,"[10356234, 1]"
E9AHVWGBUF_656,"[10356337, 1]"
E9AHVWGBUF_657,"[10357094, 2]"
E9AHVWGBUF_658,"[10357101, 3]"
E9AHVWGBUF_659,"[10357145, 0]"
E9AHVWGBUF_660,"[10357197, 2]"
E9AHVWGBUF_661,"[10357204, 3]"
E9AHVWGBUF_662,"[10357248, 0]"
E9AHVWGBUF_663,"[10357300, 2]"
E9AHVWGBUF_664,"[10357307, 3]"
E9AHVWGBUF_665,"[10357351, 0]"
E9AHVWGBUF_666,"[10357403, 2]"
E9AHVWGBUF_667,"[10357410, 3]"
E9AHVWGBUF_668,"[10357454, 0]"
E9AHVWGBUF_669,"[10357506, 2]"
E9AHVWGBUF_670,"[10357513, 3]"
E9AHVWGBUF_671,"[10357557, 0]"
E9AHVWGBUF_672,"[10357609, 2]"
E9AHVWGBUF_673,"[10357616, 3]"
E9AHVWGBUF_674,"[10357660, 0]"
E9AHVWGBUF_675,"[10439762, 2]"
E9AHVWGBUF_676,"[10439865, 2]"
E9AHVWGBUF_677,"[10439968, 2]"
E9AHVWGBUF_678,"[10440071, 2]"
E9AHVWGBUF_679,"[10440174, 2]"
E9AHVWGBUF_680,"[10440277, 2]"
E9AHVWGBUF_681,"[10440385, 1]"
E9AHVWGBUF_682,"[10440488, 1]"
E9AHVWGBUF_683,"[10440591, 1]"
E9AHVWGBUF_684,"[10440694, 1]"
E9AHVWGBUF_685,"[10440797, 1]"
E9AHVWGBUF_686,"[10440900, 1]"
E9AHVWGBUF_687,"[10441657, 2]"
E9AHVWGBUF_688,"[10441664, 3]"
E9AHVWGBUF_689,"[10441708, 0]"
E9AHVWGBUF_690,"[10441760, 2]"
E9AHVWGBUF_691,"[10441767, 3]"
E9AHVWGBUF_692,"[10441811, 0]"
E9AHVWGBUF_693,"[10441863, 2]"
E9AHVWGBUF_694,"[10441870, 3]"
E9AHVWGBUF_695,"[10441914, 0]"
E9AHVWGBUF_696,"[10441966, 2]"
E9AHVWGBUF_697,"[10441973, 3]"
E9AHVWGBUF_698,"[10442017, 0]"
E9AHVWGBUF_699,"[10442069, 2]"
E9AHVWGBUF_700,"[10442076, 3]"
E9AHVWGBUF_701,"[10442120, 0]"
E9AHVWGBUF_702,"[10442172, 2]"
E9AHVWGBUF_703,"[10442179, 3]"
E9AHVWGBUF_704,"[10442223, 0]"
E9AHVWGBUF_705,"[10526221, 0]"
E9AHVWGBUF_706,"[10526324, 0]"
E9AHVWGBUF_707,"[10526427, 0]"
E9AHVWGBUF_708,"[10526530, 0]"
E9AHVWGBUF_709,"[10526633, 0]"
E9AHVWGBUF_710,"[10526736, 0]"
E9AHVWGBUF_711,"[10527555, 0]"
E9AHVWGBUF_712,"[10527568, 0]"
E9AHVWGBUF_713,"[10527573, 0]"
E9AHVWGBUF_714,"[10527658, 0]"
E9AHVWGBUF_715,"[10527671, 0]"
E9AHVWGBUF_716,"[10527676, 0]"
E9AHVWGBUF_717,"[10527761, 0]"
E9AHVWGBUF_718,"[10527774, 0]"
E9AHVWGBUF_719,"[10527779, 0]"
E9AHVWGBUF_720,"[10527864, 0]"
E9AHVWGBUF_721,"[10527877, 0]"
E9AHVWGBUF_722,"[10527882, 0]"
E9AHVWGBUF_723,"[10527967, 0]"
E9AHVWGBUF_724,"[10527980, 0]"
E9AHVWGBUF_725,"[10527985, 0]"
E9AHVWGBUF_726,"[10528070, 0]"
E9AHVWGBUF_727,"[10528083, 0]"
E9AHVWGBUF_728,"[10528088, 0]"
E9AHVWGBUF_729,"[10528170, 2]"
E9AHVWGBUF_730,"[10528273, 2]"
E9AHVWGBUF_731,"[10528376, 2]"
E9AHVWGBUF_732,"[10528479, 2]"
E9AHVWGBUF_733,"[10528582, 2]"
E9AHVWGBUF_734,"[10528685, 2]"
E9AHVWGBUF_735,"[10529506, 0]"
E9AHVWGBUF_736,"[10529609, 0]"
E9AHVWGBUF_737,"[10529712, 0]"
E9AHVWGBUF_738,"[10529815, 0]"
E9AHVWGBUF_739,"[10529918, 0]"
E9AHVWGBUF_740,"[10530021, 0]"
E9AHVWGBUF_741,"[10610784, 0]"
E9AHVWGBUF_742,"[10610887, 0]"
E9AHVWGBUF_743,"[10610990, 0]"
E9AHVWGBUF_744,"[10611093, 0]"
E9AHVWGBUF_745,"[10611196, 0]"
E9AHVWGBUF_746,"[10611299, 0]"
E9AHVWGBUF_747,"[10612118, 0]"
E9AHVWGBUF_748,"[10612131, 0]"
E9AHVWGBUF_749,"[10612136, 0]"
E9AHVWGBUF_750,"[10612221, 0]"
E9AHVWGBUF_751,"[10612234, 0]"
E9AHVWGBUF_752,"[10612239, 0]"
E9AHVWGBUF_753,"[10612324, 0]"
E9AHVWGBUF_754,"[10612337, 0]"
E9AHVWGBUF_755,"[10612342, 0]"
E9AHVWGBUF_756,"[10612427, 0]"
E9AHVWGBUF_757,"[10612440, 0]"
E9AHVWGBUF_758,"[10612445, 0]"
E9AHVWGBUF_759,"[10612530, 0]"
E9AHVWGBUF_760,"[10612543, 0]"
E9AHVWGBUF_761,"[10612548, 0]"
E9AHVWGBUF_762,"[10612633, 0]"
E9AHVWGBUF_763,"[10612646, 0]"
E9AHVWGBUF_764,"[10612651, 0]"
E9AHVWGBUF_765,"[10612733, 2]"
E9AHVWGBUF_766,"[10612836, 2]"
E9AHVWGBUF_767,"[10612939, 2]"
E9AHVWGBUF_768,"[10613042, 2]"
E9AHVWGBUF_769,"[10613145, 2]"
E9AHVWGBUF_770,"[10613248, 2]"
E9AHVWGBUF_771,"[10614069, 0]"
E9AHVWGBUF_772,"[10614172, 0]"
E9AHVWGBUF_773,"[10614275, 0]"
E9AHVWGBUF_774,"[10614378, 0]"
E9AHVWGBUF_775,"[10614481, 0]"
E9AHVWGBUF_776,"[10614584, 0]"
E9AHVWGBUF_777,"[10695347, 0]"
E9AHVWGBUF_778,"[10695450, 0]"
E9AHVWGBUF_779,"[10695553, 0]"
E9AHVWGBUF_780,"[10695656, 0]"
E9AHVWGBUF_781,"[10695759, 0]"
E9AHVWGBUF_782,"[10695862, 0]"
E9AHVWGBUF_783,"[10696681, 0]"
E9AHVWGBUF_784,"[10696694, 0]"
E9AHVWGBUF_785,"[10696699, 0]"
E9AHVWGBUF_786,"[10696784, 0]"
E9AHVWGBUF_787,"[10696797, 0]"
E9AHVWGBUF_788,"[10696802, 0]"
E9AHVWGBUF_789,"[10696887, 0]"
E9AHVWGBUF_790,"[10696900, 0]"
E9AHVWGBUF_791,"[10696905, 0]"
E9AHVWGBUF_792,"[10696990, 0]"
E9AHVWGBUF_793,"[10697003, 0]"
E9AHVWGBUF_794,"[10697008, 0]"
E9AHVWGBUF_795,"[10697093, 0]"
E9AHVWGBUF_796,"[10697106, 0]"
E9AHVWGBUF_797,"[10697111, 0]"
E9AHVWGBUF_798,"[10697196, 0]"
E9AHVWGBUF_799,"[10697209, 0]"
E9AHVWGBUF_800,"[10697214, 0]"
E9AHVWGBUF_801,"[10697296, 2]"
E9AHVWGBUF_802,"[10697399, 2]"
E9AHVWGBUF_803,"[10697502, 2]"
E9AHVWGBUF_804,"[10697605, 2]"
E9AHVWGBUF_805,"[10697708, 2]"
E9AHVWGBUF_806,"[10697811, 2]"
E9AHVWGBUF_807,"[10698632, 0]"
E9AHVWGBUF_808,"[10698735, 0]"
E9AHVWGBUF_809,"[10698838, 0]"
E9AHVWGBUF_810,"[10698941, 0]"
E9AHVWGBUF_811,"[10699044, 0]"
E9AHVWGBUF_812,"[10699147, 0]"
E9AHVWGBUF_813,"[10779910, 0]"
E9AHVWGBUF_814,"[10780013, 0]"
E9AHVWGBUF_815,"[10780116, 0]"
E9AHVWGBUF_816,"[10780219, 0]"
E9AHVWGBUF_817,"[10780322, 0]"
E9AHVWGBUF_818,"[10780425, 0]"
E9AHVWGBUF_819,"[10781244, 0]"
E9AHVWGBUF_820,"[10781257, 0]"
E9AHVWGBUF_821,"[10781262, 0]"
E9AHVWGBUF_822,"[10781347, 0]"
E9AHVWGBUF_823,"[10781360, 0]"
E9AHVWGBUF_824,"[10781365, 0]"
E9AHVWGBUF_825,"[10781450, 0]"
E9AHVWGBUF_826,"[10781463, 0]"
E9AHVWGBUF_827,"[10781468, 0]"
E9AHVWGBUF_828,"[10781553, 0]"
E9AHVWGBUF_829,"[10781566, 0]"
E9AHVWGBUF_830,"[10781571, 0]"
E9AHVWGBUF_831,"[10781656, 0]"
E9AHVWGBUF_832,"[10781669, 0]"
E9AHVWGBUF_833,"[10781674, 0]"
E9AHVWGBUF_834,"[10781759, 0]"
E9AHVWGBUF_835,"[10781772, 0]"
E9AHVWGBUF_836,"[10781777, 0]"
E9AHVWGBUF_837,"[10781859, 2]"
E9AHVWGBUF_838,"[10781962, 2]"
E9AHVWGBUF_839,"[10782065, 2]"
E9AHVWGBUF_840,"[10782168, 2]"
E9AHVWGBUF_841,"[10782271, 2]"
E9AHVWGBUF_842,"[10782374, 2]"
E9AHVWGBUF_843,"[10783195, 0]"
E9AHVWGBUF_844,"[10783298, 0]"
E9AHVWGBUF_845,"[10783401, 0]"
E9AHVWGBUF_846,"[10783504, 0]"
E9AHVWGBUF_847,"[10783607, 0]"
E9AHVWGBUF_848,"[10783710, 0]"
E9AHVWGBUF_849,"[10864473, 0]"
E9AHVWGBUF_850,"[10864576, 0]"
E9AHVWGBUF_851,"[10864679, 0]"
E9AHVWGBUF_852,"[10864782, 0]"
E9AHVWGBUF_853,"[10864885, 0]"
E9AHVWGBUF_854,"[10864988, 0]"
E9AHVWGBUF_855,"[10865807, 0]"
E9AHVWGBUF_856,"[10865820, 0]"
E9AHVWGBUF_857,"[10865825, 0]"
E9AHVWGBUF_858,"[10865910, 0]"
E9AHVWGBUF_859,"[10865923, 0]"
E9AHVWGBUF_860,"[10865928, 0]"
E9AHVWGBUF_861,"[10866013, 0]"
E9AHVWGBUF_862,"[10866026, 0]"
E9AHVWGBUF_863,"[10866031, 0]"
E9AHVWGBUF_864,"[10866116, 0]"
E9AHVWGBUF_865,"[10866129, 0]"
E9AHVWGBUF_866,"[10866134, 0]"
E9AHVWGBUF_867,"[10866219, 0]"
E9AHVWGBUF_868,"[10866232, 0]"
E9AHVWGBUF_869,"[10866237, 0]"
E9AHVWGBUF_870,"[10866322, 0]"
E9AHVWGBUF_871,"[10866335, 0]"
E9AHVWGBUF_872,"[10866340, 0]"
E9AHVWGBUF_873,"[10866422, 2]"
E9AHVWGBUF_874,"[10866525, 2]"
E9AHVWGBUF_875,"[10866628, 2]"
E9AHVWGBUF_876,"[10866731, 2]"
E9AHVWGBUF_877,"[10866834, 2]"
E9AHVWGBUF_878,"[10866937, 2]"
E9AHVWGBUF_879,"[10867758, 0]"
E9AHVWGBUF_880,"[10867861, 0]"
E9AHVWGBUF_881,"[10867964, 0]"
E9AHVWGBUF_882,"[10868067, 0]"
E9AHVWGBUF_883,"[10868170, 0]"
E9AHVWGBUF_884,"[10868273, 0]"
E9AHVWGBUF_885,"[10949004, 0]"
E9AHVWGBUF_886,"[10949102, 0]"
E9AHVWGBUF_887,"[10949107, 0]"
E9AHVWGBUF_888,"[10949205, 0]"
E9AHVWGBUF_889,"[10949210, 0]"
E9AHVWGBUF_890,"[10949308, 0]"
E9AHVWGBUF_891,"[10949313, 0]"
E9AHVWGBUF_892,"[10949411, 0]"
E9AHVWGBUF_893,"[10949416, 0]"
E9AHVWGBUF_894,"[10949514, 0]"
E9AHVWGBUF_895,"[10949519, 0]"
E9AHVWGBUF_896,"[10949617, 0]"
E9AHVWGBUF_897,"[10950372, 6]"
E9AHVWGBUF_898,"[10950380, 1]"
E9AHVWGBUF_899,"[10950475, 6]"
E9AHVWGBUF_900,"[10950483, 1]"
E9AHVWGBUF_901,"[10950578, 6]"
E9AHVWGBUF_902,"[10950586, 1]"
E9AHVWGBUF_903,"[10950681, 6]"
E9AHVWGBUF_904,"[10950689, 1]"
E9AHVWGBUF_905,"[10950784, 6]"
E9AHVWGBUF_906,"[10950792, 1]"
E9AHVWGBUF_907,"[10950887, 6]"
E9AHVWGBUF_908,"[10950895, 1]"
E9AHVWGBUF_909,"[10950971, 0]"
E9AHVWGBUF_910,"[10950986, 1]"
E9AHVWGBUF_911,"[10951074, 0]"
E9AHVWGBUF_912,"[10951089, 1]"
E9AHVWGBUF_913,"[10951177, 0]"
E9AHVWGBUF_914,"[10951192, 1]"
E9AHVWGBUF_915,"[10951280, 0]"
E9AHVWGBUF_916,"[10951295, 1]"
E9AHVWGBUF_917,"[10951383, 0]"
E9AHVWGBUF_918,"[10951398, 1]"
E9AHVWGBUF_919,"[10951486, 0]"
E9AHVWGBUF_920,"[10951501, 1]"
E9AHVWGBUF_921,"[11033567, 0]"
E9AHVWGBUF_922,"[11033665, 0]"
E9AHVWGBUF_923,"[11033670, 0]"
E9AHVWGBUF_924,"[11033768, 0]"
E9AHVWGBUF_925,"[11033773, 0]"
E9AHVWGBUF_926,"[11033871, 0]"
E9AHVWGBUF_927,"[11033876, 0]"
E9AHVWGBUF_928,"[11033974, 0]"
E9AHVWGBUF_929,"[11033979, 0]"
E9AHVWGBUF_930,"[11034077, 0]"
E9AHVWGBUF_931,"[11034082, 0]"
E9AHVWGBUF_932,"[11034180, 0]"
E9AHVWGBUF_933,"[11034935, 6]"
E9AHVWGBUF_934,"[11034943, 1]"
E9AHVWGBUF_935,"[11035038, 6]"
E9AHVWGBUF_936,"[11035046, 1]"
E9AHVWGBUF_937,"[11035141, 6]"
E9AHVWGBUF_938,"[11035149, 1]"
E9AHVWGBUF_939,"[11035244, 6]"
E9AHVWGBUF_940,"[11035252, 1]"
E9AHVWGBUF_941,"[11035347, 6]"
E9AHVWGBUF_942,"[11035355, 1]"
E9AHVWGBUF_943,"[11035450, 6]"
E9AHVWGBUF_944,"[11035458, 1]"
E9AHVWGBUF_945,"[11035534, 0]"
E9AHVWGBUF_946,"[11035549, 1]"
E9AHVWGBUF_947,"[11035637, 0]"
E9AHVWGBUF_948,"[11035652, 1]"
E9AHVWGBUF_949,"[11035740, 0]"
E9AHVWGBUF_950,"[11035755, 1]"
E9AHVWGBUF_951,"[11035843, 0]"
E9AHVWGBUF_952,"[11035858, 1]"
E9AHVWGBUF_953,"[11035946, 0]"
E9AHVWGBUF_954,"[11035961, 1]"
E9AHVWGBUF_955,"[11036049, 0]"
E9AHVWGBUF_956,"[11036064, 1]"
E9AHVWGBUF_957,"[11118130, 0]"
E9AHVWGBUF_958,"[11118228, 0]"
E9AHVWGBUF_959,"[11118233, 0]"
E9AHVWGBUF_960,"[11118331, 0]"
E9AHVWGBUF_961,"[11118336, 0]"
E9AHVWGBUF_962,"[11118434, 0]"
E9AHVWGBUF_963,"[11118439, 0]"
E9AHVWGBUF_964,"[11118537, 0]"
E9AHVWGBUF_965,"[11118542, 0]"
E9AHVWGBUF_966,"[11118640, 0]"
E9AHVWGBUF_967,"[11118645, 0]"
E9AHVWGBUF_968,"[11118743, 0]"
E9AHVWGBUF_969,"[11119498, 6]"
E9AHVWGBUF_970,"[11119506, 1]"
E9AHVWGBUF_971,"[11119601, 6]"
E9AHVWGBUF_972,"[11119609, 1]"
E9AHVWGBUF_973,"[11119704, 6]"
E9AHVWGBUF_974,"[11119712, 1]"
E9AHVWGBUF_975,"[11119807, 6]"
E9AHVWGBUF_976,"[11119815, 1]"
E9AHVWGBUF_977,"[11119910, 6]"
E9AHVWGBUF_978,"[11119918, 1]"
E9AHVWGBUF_979,"[11120013, 6]"
E9AHVWGBUF_980,"[11120021, 1]"
E9AHVWGBUF_981,"[11120097, 0]"
E9AHVWGBUF_982,"[11120112, 1]"
E9AHVWGBUF_983,"[11120200, 0]"
E9AHVWGBUF_984,"[11120215, 1]"
E9AHVWGBUF_985,"[11120303, 0]"
E9AHVWGBUF_986,"[11120318, 1]"
E9AHVWGBUF_987,"[11120406, 0]"
E9AHVWGBUF_988,"[11120421, 1]"
E9AHVWGBUF_989,"[11120509, 0]"
E9AHVWGBUF_990,"[11120524, 1]"
E9AHVWGBUF_991,"[11120612, 0]"
E9AHVWGBUF_992,"[11120627, 1]"
E9AHVWGBUF_993,"[11202693, 0]"
E9AHVWGBUF_994,"[11202791, 0]"
E9AHVWGBUF_995,"[11202796, 0]"
E9AHVWGBUF_996,"[11202894, 0]"
E9AHVWGBUF_997,"[11202899, 0]"
E9AHVWGBUF_998,"[11202997, 0]"
E9AHVWGBUF_999,"[11203002, 0]"
E9AHVWGBUF_1000,"[11203100, 0]"
E9AHVWGBUF_1001,"[11203105, 0]"
E9AHVWGBUF_1002,"[11203203, 0]"
E9AHVWGBUF_1003,"[11203208, 0]"
E9AHVWGBUF_1004,"[11203306, 0]"
E9AHVWGBUF_1005,"[11204061, 6]"
E9AHVWGBUF_1006,"[11204069, 1]"
E9AHVWGBUF_1007,"[11204164, 6]"
E9AHVWGBUF_1008,"[11204172, 1]"
E9AHVWGBUF_1009,"[11204267, 6]"
E9AHVWGBUF_1010,"[11204275, 1]"
E9AHVWGBUF_1011,"[11204370, 6]"
E9AHVWGBUF_1012,"[11204378, 1]"
E9AHVWGBUF_1013,"[11204473, 6]"
E9AHVWGBUF_1014,"[11204481, 1]"
E9AHVWGBUF_1015,"[11204576, 6]"
E9AHVWGBUF_1016,"[11204584, 1]"
E9AHVWGBUF_1017,"[11204660, 0]"
E9AHVWGBUF_1018,"[11204675, 1]"
E9AHVWGBUF_1019,"[11204763, 0]"
E9AHVWGBUF_1020,"[11204778, 1]"
E9AHVWGBUF_1021,"[11204866, 0]"
E9AHVWGBUF_1022,"[11204881, 1]"
E9AHVWGBUF_1023,"[11204969, 0]"
E9AHVWGBUF_1024,"[11204984, 1]"
E9AHVWGBUF_1025,"[11205072, 0]"
E9AHVWGBUF_1026,"[11205087, 1]"
E9AHVWGBUF_1027,"[11205175, 0]"
E9AHVWGBUF_1028,"[11205190, 1]"
E9AHVWGBUF_1029,"[11287897, 0]"
E9AHVWGBUF_1030,"[11287915, 2]"
E9AHVWGBUF_1031,"[11288000, 0]"
E9AHVWGBUF_1032,"[11288018, 2]"
E9AHVWGBUF_1033,"[11288103, 0]"
E9AHVWGBUF_1034,"[11288121, 2]"
E9AHVWGBUF_1035,"[11288206, 0]"
E9AHVWGBUF_1036,"[11288224, 2]"
E9AHVWGBUF_1037,"[11288309, 0]"
E9AHVWGBUF_1038,"[11288327, 2]"
E9AHVWGBUF_1039,"[11288412, 0]"
E9AHVWGBUF_1040,"[11288430, 2]"
E9AHVWGBUF_1041,"[11288515, 0]"
E9AHVWGBUF_1042,"[11288533, 2]"
E9AHVWGBUF_1043,"[11289223, 0]"
E9AHVWGBUF_1044,"[11289239, 0]"
E9AHVWGBUF_1045,"[11289326, 0]"
E9AHVWGBUF_1046,"[11289342, 0]"
E9AHVWGBUF_1047,"[11289429, 0]"
E9AHVWGBUF_1048,"[11289445, 0]"
E9AHVWGBUF_1049,"[11289532, 0]"
E9AHVWGBUF_1050,"[11289548, 0]"
E9AHVWGBUF_1051,"[11289635, 0]"
E9AHVWGBUF_1052,"[11289651, 0]"
E9AHVWGBUF_1053,"[11289738, 0]"
E9AHVWGBUF_1054,"[11289754, 0]"
E9AHVWGBUF_1055,"[11372460, 0]"
E9AHVWGBUF_1056,"[11372478, 2]"
E9AHVWGBUF_1057,"[11372563, 0]"
E9AHVWGBUF_1058,"[11372581, 2]"
E9AHVWGBUF_1059,"[11372666, 0]"
E9AHVWGBUF_1060,"[11372684, 2]"
E9AHVWGBUF_1061,"[11372769, 0]"
E9AHVWGBUF_1062,"[11372787, 2]"
E9AHVWGBUF_1063,"[11372872, 0]"
E9AHVWGBUF_1064,"[11372890, 2]"
E9AHVWGBUF_1065,"[11372975, 0]"
E9AHVWGBUF_1066,"[11372993, 2]"
E9AHVWGBUF_1067,"[11373078, 0]"
E9AHVWGBUF_1068,"[11373096, 2]"
E9AHVWGBUF_1069,"[11373786, 0]"
E9AHVWGBUF_1070,"[11373802, 0]"
E9AHVWGBUF_1071,"[11373889, 0]"
E9AHVWGBUF_1072,"[11373905, 0]"
E9AHVWGBUF_1073,"[11373992, 0]"
E9AHVWGBUF_1074,"[11374008, 0]"
E9AHVWGBUF_1075,"[11374095, 0]"
E9AHVWGBUF_1076,"[11374111, 0]"
E9AHVWGBUF_1077,"[11374198, 0]"
E9AHVWGBUF_1078,"[11374214, 0]"
E9AHVWGBUF_1079,"[11374301, 0]"
E9AHVWGBUF_1080,"[11374317, 0]"
E9AHVWGBUF_1081,"[11457023, 0]"
E9AHVWGBUF_1082,"[11457041, 2]"
E9AHVWGBUF_1083,"[11457126, 0]"
E9AHVWGBUF_1084,"[11457144, 2]"
E9AHVWGBUF_1085,"[11457229, 0]"
E9AHVWGBUF_1086,"[11457247, 2]"
E9AHVWGBUF_1087,"[11457332, 0]"
E9AHVWGBUF_1088,"[11457350, 2]"
E9AHVWGBUF_1089,"[11457435, 0]"
E9AHVWGBUF_1090,"[11457453, 2]"
E9AHVWGBUF_1091,"[11457538, 0]"
E9AHVWGBUF_1092,"[11457556, 2]"
E9AHVWGBUF_1093,"[11457641, 0]"
E9AHVWGBUF_1094,"[11457659, 2]"
E9AHVWGBUF_1095,"[11458349, 0]"
E9AHVWGBUF_1096,"[11458365, 0]"
E9AHVWGBUF_1097,"[11458452, 0]"
E9AHVWGBUF_1098,"[11458468, 0]"
E9AHVWGBUF_1099,"[11458555, 0]"
E9AHVWGBUF_1100,"[11458571, 0]"
E9AHVWGBUF_1101,"[11458658, 0]"
E9AHVWGBUF_1102,"[11458674, 0]"
E9AHVWGBUF_1103,"[11458761, 0]"
E9AHVWGBUF_1104,"[11458777, 0]"
E9AHVWGBUF_1105,"[11458864, 0]"
E9AHVWGBUF_1106,"[11458880, 0]"
E9AHVWGBUF_1107,"[11541586, 0]"
E9AHVWGBUF_1108,"[11541604, 2]"
E9AHVWGBUF_1109,"[11541689, 0]"
E9AHVWGBUF_1110,"[11541707, 2]"
E9AHVWGBUF_1111,"[11541792, 0]"
E9AHVWGBUF_1112,"[11541810, 2]"
E9AHVWGBUF_1113,"[11541895, 0]"
E9AHVWGBUF_1114,"[11541913, 2]"
E9AHVWGBUF_1115,"[11541998, 0]"
E9AHVWGBUF_1116,"[11542016, 2]"
E9AHVWGBUF_1117,"[11542101, 0]"
E9AHVWGBUF_1118,"[11542119, 2]"
E9AHVWGBUF_1119,"[11542204, 0]"
E9AHVWGBUF_1120,"[11542222, 2]"
E9AHVWGBUF_1121,"[11542912, 0]"
E9AHVWGBUF_1122,"[11542928, 0]"
E9AHVWGBUF_1123,"[11543015, 0]"
E9AHVWGBUF_1124,"[11543031, 0]"
E9AHVWGBUF_1125,"[11543118, 0]"
E9AHVWGBUF_1126,"[11543134, 0]"
E9AHVWGBUF_1127,"[11543221, 0]"
E9AHVWGBUF_1128,"[11543237, 0]"
E9AHVWGBUF_1129,"[11543324, 0]"
E9AHVWGBUF_1130,"[11543340, 0]"
E9AHVWGBUF_1131,"[11543427, 0]"
E9AHVWGBUF_1132,"[11543443, 0]"
E9AHVWGBUF_1133,"[11626149, 0]"
E9AHVWGBUF_1134,"[11626167, 2]"
E9AHVWGBUF_1135,"[11626252, 0]"
E9AHVWGBUF_1136,"[11626270, 2]"
E9AHVWGBUF_1137,"[11626355, 0]"
E9AHVWGBUF_1138,"[11626373, 2]"
E9AHVWGBUF_1139,"[11626458, 0]"
E9AHVWGBUF_1140,"[11626476, 2]"
E9AHVWGBUF_1141,"[11626561, 0]"
E9AHVWGBUF_1142,"[11626579, 2]"
E9AHVWGBUF_1143,"[11626664, 0]"
E9AHVWGBUF_1144,"[11626682, 2]"
E9AHVWGBUF_1145,"[11626767, 0]"
E9AHVWGBUF_1146,"[11626785, 2]"
E9AHVWGBUF_1147,"[11627475, 0]"
E9AHVWGBUF_1148,"[11627491, 0]"
E9AHVWGBUF_1149,"[11627578, 0]"
E9AHVWGBUF_1150,"[11627594, 0]"
E9AHVWGBUF_1151,"[11627681, 0]"
E9AHVWGBUF_1152,"[11627697, 0]"
E9AHVWGBUF_1153,"[11627784, 0]"
E9AHVWGBUF_1154,"[11627800, 0]"
E9AHVWGBUF_1155,"[11627887, 0]"
E9AHVWGBUF_1156,"[11627903, 0]"
E9AHVWGBUF_1157,"[11627990, 0]"
E9AHVWGBUF_1158,"[11628006, 0]"
E9AHVWGBUF_1159,"[11709435, 11]"
E9AHVWGBUF_1160,"[11709538, 11]"
E9AHVWGBUF_1161,"[11709641, 11]"
E9AHVWGBUF_1162,"[11709744, 11]"
E9AHVWGBUF_1163,"[11709847, 11]"
E9AHVWGBUF_1164,"[11709950, 11]"
E9AHVWGBUF_1165,"[11710053, 11]"
E9AHVWGBUF_1166,"[11710169, 0]"
E9AHVWGBUF_1167,"[11710272, 0]"
E9AHVWGBUF_1168,"[11710375, 0]"
E9AHVWGBUF_1169,"[11710478, 0]"
E9AHVWGBUF_1170,"[11710581, 0]"
E9AHVWGBUF_1171,"[11710684, 0]"
E9AHVWGBUF_1172,"[11710730, 3]"
